date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-11:32:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.565
2025-05-19-11:32:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.563
2025-05-19-11:33:21,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.596
2025-05-19-11:33:45,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.551
2025-05-19-11:34:10,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.554
2025-05-19-11:34:35,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.563
2025-05-19-11:34:59,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.558
2025-05-19-11:35:24,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.566
2025-05-19-11:35:50,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.567
2025-05-19-11:36:16,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.584
2025-05-19-11:36:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.563
2025-05-19-11:37:06,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.553
2025-05-19-11:37:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.555
2025-05-19-11:37:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.556
2025-05-19-11:38:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.535
2025-05-19-11:38:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.534
2025-05-19-11:39:06,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.541
2025-05-19-11:39:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.55
2025-05-19-11:39:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.547
2025-05-19-11:40:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.551
2025-05-19-11:40:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.551
2025-05-19-11:41:06,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.55
2025-05-19-11:41:30,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.553
2025-05-19-11:41:54,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.548
2025-05-19-11:42:18,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.553
2025-05-19-11:42:42,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.562
2025-05-19-11:43:07,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.55
2025-05-19-11:43:31,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.544
2025-05-19-11:43:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.539
2025-05-19-11:44:19,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.474
2025-05-19-11:44:44,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.471
2025-05-19-11:45:08,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.474
2025-05-19-11:45:32,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.475
2025-05-19-11:45:55,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.473
2025-05-19-11:46:19,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.472
2025-05-19-11:46:43,15566,3288,481700,4467,0.8256,0.777,0.8006,505021,0.477
