date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-15-10:33:38,1363,45356,368990,87,0.0292,0.94,0.0566,415796,0.18
2025-05-15-10:34:01,1429,61979,352367,21,0.0225,0.9855,0.0441,415796,0.19
2025-05-15-10:34:24,1391,46418,367928,59,0.0291,0.9593,0.0565,415796,0.19
2025-05-15-10:34:47,1416,47993,366353,34,0.0287,0.9766,0.0557,415796,0.189
2025-05-15-10:35:10,1402,38852,375494,48,0.0348,0.9669,0.0672,415796,0.195
2025-05-15-10:35:33,1418,41063,373283,32,0.0334,0.9779,0.0646,415796,0.237
2025-05-15-10:35:56,1420,42632,371714,30,0.0322,0.9793,0.0624,415796,0.189
2025-05-15-10:36:20,1418,42934,371412,32,0.032,0.9779,0.0619,415796,0.199
2025-05-15-10:36:43,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.191
2025-05-15-10:37:06,1426,40979,373367,24,0.0336,0.9834,0.065,415796,0.193
2025-05-15-10:37:29,1411,38980,375366,39,0.0349,0.9731,0.0674,415796,0.191
2025-05-15-10:37:52,1411,39905,374441,39,0.0342,0.9731,0.066,415796,0.194
2025-05-15-10:38:15,1416,40477,373869,34,0.0338,0.9766,0.0653,415796,0.192
2025-05-15-10:38:38,1425,38489,375857,25,0.0357,0.9828,0.0689,415796,0.196
2025-05-15-10:39:01,1418,41450,372896,32,0.0331,0.9779,0.064,415796,0.192
2025-05-15-10:39:24,1433,38013,376333,17,0.0363,0.9883,0.0701,415796,0.195
2025-05-15-10:39:47,1424,36777,377569,26,0.0373,0.9821,0.0718,415796,0.214
2025-05-15-10:40:10,1431,38194,376152,19,0.0361,0.9869,0.0697,415796,0.197
2025-05-15-10:40:33,1429,36667,377679,21,0.0375,0.9855,0.0723,415796,0.192
2025-05-15-10:40:56,1432,35478,378868,18,0.0388,0.9876,0.0747,415796,0.193
2025-05-15-10:41:19,1430,35700,378646,20,0.0385,0.9862,0.0741,415796,0.187
2025-05-15-10:41:42,1429,35733,378613,21,0.0385,0.9855,0.074,415796,0.197
2025-05-15-10:42:05,1430,34854,379492,20,0.0394,0.9862,0.0758,415796,0.193
2025-05-15-10:42:29,1433,34375,379971,17,0.04,0.9883,0.0769,415796,0.165
2025-05-15-10:42:52,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.299
2025-05-15-10:43:15,396,11719,402627,1054,0.0327,0.2731,0.0584,415796,0.301
2025-05-15-10:43:39,129,11786,402560,1321,0.0108,0.089,0.0193,415796,0.292
2025-05-15-10:44:02,253,12542,401804,1197,0.0198,0.1745,0.0355,415796,0.173
2025-05-15-10:44:25,935,17893,396453,515,0.0497,0.6448,0.0922,415796,0.165
2025-05-15-10:44:48,337,20206,394140,1113,0.0164,0.2324,0.0306,415796,0.174
2025-05-15-10:45:11,272,17059,397287,1178,0.0157,0.1876,0.029,415796,0.191
2025-05-15-10:45:34,410,16754,397592,1040,0.0239,0.2828,0.0441,415796,0.166
2025-05-15-10:45:57,1312,25961,388385,138,0.0481,0.9048,0.0914,415796,0.169
2025-05-15-10:46:20,950,24950,389396,500,0.0367,0.6552,0.0695,415796,0.175
2025-05-15-10:46:43,1007,23204,391142,443,0.0416,0.6945,0.0785,415796,0.167
2025-05-15-10:47:06,813,23244,391102,637,0.0338,0.5607,0.0637,415796,0.169
2025-05-15-10:47:29,1215,21999,392347,235,0.0523,0.8379,0.0985,415796,0.184
2025-05-15-10:47:53,1022,19623,394723,428,0.0495,0.7048,0.0925,415796,0.17
2025-05-15-10:48:15,1045,19747,394599,405,0.0503,0.7207,0.094,415796,0.175
2025-05-15-10:48:38,1161,20281,394065,289,0.0541,0.8007,0.1014,415796,0.174
2025-05-15-10:49:01,1136,19403,394943,314,0.0553,0.7834,0.1033,415796,0.173
2025-05-15-10:49:24,1123,20935,393411,327,0.0509,0.7745,0.0955,415796,0.183
2025-05-15-10:49:47,1177,18753,395593,273,0.0591,0.8117,0.1101,415796,0.176
2025-05-15-10:50:10,1214,20139,394207,236,0.0569,0.8372,0.1065,415796,0.174
2025-05-15-10:50:33,947,19771,394575,503,0.0457,0.6531,0.0854,415796,0.174
2025-05-15-10:50:56,1179,19294,395052,271,0.0576,0.8131,0.1076,415796,0.201
2025-05-15-10:51:19,1273,19375,394971,177,0.0617,0.8779,0.1152,415796,0.18
2025-05-15-10:51:42,1181,18403,395943,269,0.0603,0.8145,0.1123,415796,0.169
2025-05-15-10:52:05,1166,18135,396211,284,0.0604,0.8041,0.1124,415796,0.173
