date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-15-10:33:38,1397,82699,331647,53,0.0166,0.9634,0.0327,415796,0.187
2025-05-15-10:34:01,1363,45356,368990,87,0.0292,0.94,0.0566,415796,0.184
2025-05-15-10:34:24,1363,45356,368990,87,0.0292,0.94,0.0566,415796,0.185
2025-05-15-10:34:47,1363,45356,368990,87,0.0292,0.94,0.0566,415796,0.19
2025-05-15-10:35:10,1363,45356,368990,87,0.0292,0.94,0.0566,415796,0.188
2025-05-15-10:35:33,1402,38852,375494,48,0.0348,0.9669,0.0672,415796,0.195
2025-05-15-10:35:56,1402,38852,375494,48,0.0348,0.9669,0.0672,415796,0.188
2025-05-15-10:36:20,1402,38852,375494,48,0.0348,0.9669,0.0672,415796,0.19
2025-05-15-10:36:43,1402,38852,375494,48,0.0348,0.9669,0.0672,415796,0.189
2025-05-15-10:37:06,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.19
2025-05-15-10:37:29,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.19
2025-05-15-10:37:52,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.19
2025-05-15-10:38:15,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.188
2025-05-15-10:38:38,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.189
2025-05-15-10:39:01,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.182
2025-05-15-10:39:24,1411,37990,376356,39,0.0358,0.9731,0.0691,415796,0.19
2025-05-15-10:39:47,1433,38013,376333,17,0.0363,0.9883,0.0701,415796,0.192
2025-05-15-10:40:10,1424,36777,377569,26,0.0373,0.9821,0.0718,415796,0.188
2025-05-15-10:40:33,1424,36777,377569,26,0.0373,0.9821,0.0718,415796,0.193
2025-05-15-10:40:56,1429,36667,377679,21,0.0375,0.9855,0.0723,415796,0.189
2025-05-15-10:41:19,1432,35478,378868,18,0.0388,0.9876,0.0747,415796,0.185
2025-05-15-10:41:42,1432,35478,378868,18,0.0388,0.9876,0.0747,415796,0.185
2025-05-15-10:42:05,1432,35478,378868,18,0.0388,0.9876,0.0747,415796,0.185
2025-05-15-10:42:29,1430,34854,379492,20,0.0394,0.9862,0.0758,415796,0.159
2025-05-15-10:42:52,1433,34375,379971,17,0.04,0.9883,0.0769,415796,0.202
2025-05-15-10:43:15,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.305
2025-05-15-10:43:39,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.296
2025-05-15-10:44:02,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.15
2025-05-15-10:44:25,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.143
2025-05-15-10:44:48,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.154
2025-05-15-10:45:11,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.147
2025-05-15-10:45:34,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.16
2025-05-15-10:45:57,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.149
2025-05-15-10:46:20,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.151
2025-05-15-10:46:43,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.145
2025-05-15-10:47:06,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.149
2025-05-15-10:47:29,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.149
2025-05-15-10:47:53,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.15
2025-05-15-10:48:15,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.157
2025-05-15-10:48:38,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.151
2025-05-15-10:49:01,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.15
2025-05-15-10:49:24,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.156
2025-05-15-10:49:47,1394,24058,390288,56,0.0548,0.9614,0.1036,415796,0.151
2025-05-15-10:50:10,1177,18753,395593,273,0.0591,0.8117,0.1101,415796,0.162
2025-05-15-10:50:33,1177,18753,395593,273,0.0591,0.8117,0.1101,415796,0.153
2025-05-15-10:50:56,1177,18753,395593,273,0.0591,0.8117,0.1101,415796,0.149
2025-05-15-10:51:19,1177,18753,395593,273,0.0591,0.8117,0.1101,415796,0.156
2025-05-15-10:51:42,1273,19375,394971,177,0.0617,0.8779,0.1152,415796,0.151
2025-05-15-10:52:05,1273,19375,394971,177,0.0617,0.8779,0.1152,415796,0.155
2025-05-15-11:40:31,1273,19375,394971,177,0.0617,0.8779,0.1152,415796,0.184
2025-05-15-11:40:54,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.186
2025-05-15-11:41:17,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.189
2025-05-15-11:41:40,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.19
2025-05-15-11:42:04,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.188
2025-05-15-11:42:27,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.19
2025-05-15-11:42:50,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.187
2025-05-15-11:43:13,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.186
2025-05-15-11:43:36,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.184
2025-05-15-11:44:00,1199,11994,402352,251,0.0909,0.8269,0.1638,415796,0.196
2025-05-15-11:44:23,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.194
2025-05-15-11:44:46,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-11:45:09,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-11:45:32,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-11:45:55,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-11:46:18,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-11:46:41,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-11:47:05,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-11:47:28,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.184
2025-05-15-11:47:51,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.185
2025-05-15-11:48:14,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
2025-05-15-11:48:38,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.187
2025-05-15-11:49:01,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.193
2025-05-15-11:49:24,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.191
2025-05-15-11:49:47,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.189
2025-05-15-11:50:11,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.184
2025-05-15-11:50:34,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.193
2025-05-15-11:50:57,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.192
2025-05-15-11:51:20,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.192
2025-05-15-11:51:44,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.192
2025-05-15-11:52:07,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.188
2025-05-15-11:52:30,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.192
2025-05-15-11:52:54,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.19
2025-05-15-11:53:17,1310,12902,401444,140,0.0922,0.9034,0.1673,415796,0.186
