date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-17-12:08:36,15248,3191,481643,4032,0.8269,0.7909,0.8085,504114,0.492
2025-05-17-12:09:00,15602,9076,475758,3678,0.6322,0.8092,0.7099,504114,0.495
2025-05-17-12:09:23,16166,7692,477142,3114,0.6776,0.8385,0.7495,504114,0.487
2025-05-17-12:09:48,16374,9930,474904,2906,0.6225,0.8493,0.7184,504114,0.476
2025-05-17-12:10:12,15940,11666,473168,3340,0.5774,0.8268,0.6799,504114,0.5
2025-05-17-12:10:36,16273,12034,472800,3007,0.5749,0.844,0.6839,504114,0.477
2025-05-17-12:11:00,15760,9767,475067,3520,0.6174,0.8174,0.7035,504114,0.497
2025-05-17-12:11:24,15382,9167,475667,3898,0.6266,0.7978,0.7019,504114,0.503
2025-05-17-12:11:48,15675,8087,476747,3605,0.6597,0.813,0.7284,504114,0.485
2025-05-17-12:12:12,15818,8660,476174,3462,0.6462,0.8204,0.723,504114,0.491
2025-05-17-12:12:36,15795,9274,475560,3485,0.6301,0.8192,0.7123,504114,0.491
2025-05-17-12:13:00,15902,7809,477025,3378,0.6707,0.8248,0.7398,504114,0.476
2025-05-17-12:13:24,16604,15454,469380,2676,0.5179,0.8612,0.6469,504114,0.499
2025-05-17-12:13:48,15793,10104,474730,3487,0.6098,0.8191,0.6992,504114,0.49
2025-05-17-12:14:12,15646,11954,472880,3634,0.5669,0.8115,0.6675,504114,0.482
2025-05-17-12:14:36,15502,7762,477072,3778,0.6664,0.804,0.7288,504114,0.496
2025-05-17-12:15:00,16066,11056,473778,3214,0.5924,0.8333,0.6925,504114,0.473
2025-05-17-12:15:24,15914,11245,473589,3366,0.586,0.8254,0.6854,504114,0.496
2025-05-17-12:15:48,15934,9490,475344,3346,0.6267,0.8265,0.7129,504114,0.484
2025-05-17-12:16:12,15711,9115,475719,3569,0.6328,0.8149,0.7124,504114,0.499
2025-05-17-12:16:36,15614,8776,476058,3666,0.6402,0.8099,0.7151,504114,0.49
2025-05-17-12:17:00,15652,9947,474887,3628,0.6114,0.8118,0.6975,504114,0.484
2025-05-17-12:17:24,15726,9276,475558,3554,0.629,0.8157,0.7103,504114,0.483
2025-05-17-12:17:48,15448,8596,476238,3832,0.6425,0.8012,0.7131,504114,0.499
2025-05-17-12:18:12,15490,9143,475691,3790,0.6288,0.8034,0.7055,504114,0.481
2025-05-17-12:18:36,15967,11346,473488,3313,0.5846,0.8282,0.6854,504114,0.48
2025-05-17-12:19:00,15428,8336,476498,3852,0.6492,0.8002,0.7168,504114,0.479
2025-05-17-12:19:24,15606,11515,473319,3674,0.5754,0.8094,0.6727,504114,0.492
2025-05-17-12:19:48,15525,9673,475161,3755,0.6161,0.8052,0.6981,504114,0.471
2025-05-17-12:20:12,15309,8843,475991,3971,0.6339,0.794,0.705,504114,0.495
2025-05-17-12:20:36,15909,11049,473785,3371,0.5901,0.8252,0.6881,504114,0.481
2025-05-17-12:21:00,15758,9079,475755,3522,0.6345,0.8173,0.7144,504114,0.478
2025-05-17-12:21:24,16013,11023,473811,3267,0.5923,0.8305,0.6915,504114,0.477
2025-05-17-12:21:48,15814,9121,475713,3466,0.6342,0.8202,0.7153,504114,0.511
2025-05-17-12:22:12,15572,8916,475918,3708,0.6359,0.8077,0.7116,504114,0.473
2025-05-17-12:22:36,16070,10736,474098,3210,0.5995,0.8335,0.6974,504114,0.505
2025-05-17-12:23:00,14815,8891,475943,4465,0.6249,0.7684,0.6893,504114,0.475
