date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-16-15:25:35,5469,19221,398275,9162,0.2215,0.3738,0.2782,432127,0.282
2025-05-16-15:25:58,2231,19584,397912,12400,0.1023,0.1525,0.1224,432127,0.311
2025-05-16-15:26:21,1651,10406,407090,12980,0.1369,0.1128,0.1237,432127,0.258
2025-05-16-15:26:45,5259,19843,397653,9372,0.2095,0.3594,0.2647,432127,0.257
2025-05-16-15:27:08,4445,19026,398470,10186,0.1894,0.3038,0.2333,432127,0.262
2025-05-16-15:27:32,4774,13947,403549,9857,0.255,0.3263,0.2863,432127,0.31
2025-05-16-15:27:55,4031,20448,397048,10600,0.1647,0.2755,0.2061,432127,0.293
2025-05-16-15:28:18,2519,17507,399989,12112,0.1258,0.1722,0.1454,432127,0.292
2025-05-16-15:28:42,3475,16764,400732,11156,0.1717,0.2375,0.1993,432127,0.28
2025-05-16-15:29:05,4113,20269,397227,10518,0.1687,0.2811,0.2109,432127,0.283
2025-05-16-15:29:28,3472,19585,397911,11159,0.1506,0.2373,0.1842,432127,0.276
2025-05-16-15:29:52,3416,14223,403273,11215,0.1937,0.2335,0.2117,432127,0.272
2025-05-16-15:30:15,4236,26629,390867,10395,0.1372,0.2895,0.1862,432127,0.281
2025-05-16-15:30:38,3741,16968,400528,10890,0.1806,0.2557,0.2117,432127,0.268
2025-05-16-15:31:02,5232,17946,399550,9399,0.2257,0.3576,0.2768,432127,0.275
2025-05-16-15:31:25,4856,19306,398190,9775,0.201,0.3319,0.2504,432127,0.259
2025-05-16-15:31:48,4271,17892,399604,10360,0.1927,0.2919,0.2322,432127,0.252
2025-05-16-15:32:12,4826,15456,402040,9805,0.2379,0.3298,0.2765,432127,0.243
2025-05-16-15:32:35,4045,18610,398886,10586,0.1785,0.2765,0.217,432127,0.249
2025-05-16-15:32:58,3427,16193,401303,11204,0.1747,0.2342,0.2001,432127,0.256
2025-05-16-15:33:22,3810,17296,400200,10821,0.1805,0.2604,0.2132,432127,0.315
2025-05-16-15:33:45,4265,16135,401361,10366,0.2091,0.2915,0.2435,432127,0.304
2025-05-16-15:34:09,3395,15507,401989,11236,0.1796,0.232,0.2025,432127,0.294
2025-05-16-15:34:32,4108,15854,401642,10523,0.2058,0.2808,0.2375,432127,0.283
2025-05-16-15:34:56,4532,15360,402136,10099,0.2278,0.3098,0.2625,432127,0.294
2025-05-16-15:35:19,3865,12829,404667,10766,0.2315,0.2642,0.2468,432127,0.306
2025-05-16-15:35:42,4171,14954,402542,10460,0.2181,0.2851,0.2471,432127,0.317
2025-05-16-15:36:05,6065,16627,400869,8566,0.2673,0.4145,0.325,432127,0.292
2025-05-16-15:36:29,3829,16095,401401,10802,0.1922,0.2617,0.2216,432127,0.309
2025-05-16-15:36:52,3601,16055,401441,11030,0.1832,0.2461,0.2101,432127,0.308
2025-05-16-15:37:16,4383,15276,402220,10248,0.223,0.2996,0.2556,432127,0.294
2025-05-16-15:37:39,3488,14724,402772,11143,0.1915,0.2384,0.2124,432127,0.282
2025-05-16-15:38:03,5331,21912,395584,9300,0.1957,0.3644,0.2546,432127,0.272
2025-05-16-15:38:26,3607,14515,402981,11024,0.199,0.2465,0.2203,432127,0.259
2025-05-16-15:38:50,4892,16605,400891,9739,0.2276,0.3344,0.2708,432127,0.315
2025-05-16-15:39:13,4590,17545,399951,10041,0.2074,0.3137,0.2497,432127,0.293
2025-05-16-15:39:36,4313,15480,402016,10318,0.2179,0.2948,0.2506,432127,0.288
2025-05-16-15:40:00,4876,15726,401770,9755,0.2367,0.3333,0.2768,432127,0.286
2025-05-16-15:40:23,4627,16396,401100,10004,0.2201,0.3162,0.2596,432127,0.294
2025-05-16-15:40:47,4368,15394,402102,10263,0.221,0.2985,0.254,432127,0.289
2025-05-16-15:41:10,4727,15195,402301,9904,0.2373,0.3231,0.2736,432127,0.298
2025-05-16-15:41:34,3850,14201,403295,10781,0.2133,0.2631,0.2356,432127,0.292
2025-05-16-15:41:57,4316,14359,403137,10315,0.2311,0.295,0.2592,432127,0.299
2025-05-16-15:42:20,3458,14556,402940,11173,0.192,0.2363,0.2119,432127,0.288
2025-05-16-15:42:44,4916,16272,401224,9715,0.232,0.336,0.2745,432127,0.326
2025-05-16-15:43:07,4109,13538,403958,10522,0.2328,0.2808,0.2546,432127,0.287
2025-05-16-15:43:31,4689,14500,402996,9942,0.2444,0.3205,0.2773,432127,0.294
2025-05-16-15:43:54,3659,15105,402391,10972,0.195,0.2501,0.2191,432127,0.3
2025-05-16-15:44:18,5110,14389,403107,9521,0.2621,0.3493,0.2994,432127,0.28
2025-05-16-15:44:41,5371,17705,399791,9260,0.2328,0.3671,0.2849,432127,0.278
2025-05-16-15:45:04,3329,12515,404981,11302,0.2101,0.2275,0.2185,432127,0.272
2025-05-16-15:45:27,4747,16412,401084,9884,0.2243,0.3244,0.2653,432127,0.287
2025-05-16-15:45:51,3746,16106,401390,10885,0.1887,0.256,0.2173,432127,0.288
2025-05-16-15:46:14,3465,8671,408825,11166,0.2855,0.2368,0.2589,432127,0.241
2025-05-16-15:46:38,4962,17613,399883,9669,0.2198,0.3391,0.2667,432127,0.266
2025-05-16-15:47:01,3451,13493,404003,11180,0.2037,0.2359,0.2186,432127,0.294
2025-05-16-15:47:24,3642,13102,404394,10989,0.2175,0.2489,0.2322,432127,0.28
2025-05-16-15:47:48,5981,15975,401521,8650,0.2724,0.4088,0.3269,432127,0.27
2025-05-16-15:48:11,5410,13957,403539,9221,0.2793,0.3698,0.3183,432127,0.274
2025-05-16-15:48:34,5325,15389,402107,9306,0.2571,0.364,0.3013,432127,0.266
2025-05-16-15:48:58,5373,16220,401276,9258,0.2488,0.3672,0.2967,432127,0.3
2025-05-16-15:49:21,4337,13475,404021,10294,0.2435,0.2964,0.2674,432127,0.276
2025-05-16-15:49:44,4810,14440,403056,9821,0.2499,0.3288,0.2839,432127,0.296
2025-05-16-15:50:08,6003,14503,402993,8628,0.2927,0.4103,0.3417,432127,0.3
2025-05-16-15:50:31,4560,13374,404122,10071,0.2543,0.3117,0.2801,432127,0.284
2025-05-16-15:50:54,4804,13990,403506,9827,0.2556,0.3283,0.2874,432127,0.277
2025-05-16-15:51:18,6149,16624,400872,8482,0.27,0.4203,0.3288,432127,0.272
2025-05-16-15:51:41,4499,14589,402907,10132,0.2357,0.3075,0.2669,432127,0.286
2025-05-16-15:52:04,5066,15633,401863,9565,0.2447,0.3463,0.2868,432127,0.27
2025-05-16-15:52:27,5180,14711,402785,9451,0.2604,0.354,0.3001,432127,0.269
2025-05-16-15:52:50,4299,13289,404207,10332,0.2444,0.2938,0.2669,432127,0.275
2025-05-16-15:53:14,5814,16160,401336,8817,0.2646,0.3974,0.3177,432127,0.263
2025-05-16-15:53:37,4241,13770,403726,10390,0.2355,0.2899,0.2598,432127,0.265
2025-05-16-15:54:00,4814,15052,402444,9817,0.2423,0.329,0.2791,432127,0.256
2025-05-16-15:54:23,3286,11759,405737,11345,0.2184,0.2246,0.2215,432127,0.261
2025-05-16-15:54:46,4058,9367,408129,10573,0.3023,0.2774,0.2893,432127,0.263
2025-05-16-15:55:10,3433,11463,406033,11198,0.2305,0.2346,0.2325,432127,0.268
2025-05-16-15:55:33,5175,7953,409543,9456,0.3942,0.3537,0.3729,432127,0.268
2025-05-16-15:55:56,3629,7155,410341,11002,0.3365,0.248,0.2856,432127,0.262
2025-05-16-15:56:20,6293,12018,405478,8338,0.3437,0.4301,0.3821,432127,0.266
2025-05-16-15:56:43,5540,9995,407501,9091,0.3566,0.3786,0.3673,432127,0.27
2025-05-16-15:57:06,5897,12246,405250,8734,0.325,0.403,0.3599,432127,0.272
2025-05-16-15:57:30,4531,10333,407163,10100,0.3048,0.3097,0.3072,432127,0.272
2025-05-16-15:57:53,5082,9692,407804,9549,0.344,0.3473,0.3457,432127,0.277
2025-05-16-15:58:16,4420,11545,405951,10211,0.2769,0.3021,0.2889,432127,0.263
2025-05-16-15:58:39,5027,9973,407523,9604,0.3351,0.3436,0.3393,432127,0.264
2025-05-16-15:59:03,4564,12056,405440,10067,0.2746,0.3119,0.2921,432127,0.27
2025-05-16-15:59:26,4352,10224,407272,10279,0.2986,0.2975,0.298,432127,0.259
2025-05-16-15:59:50,4646,13358,404138,9985,0.2581,0.3175,0.2847,432127,0.273
2025-05-16-16:00:13,4505,10099,407397,10126,0.3085,0.3079,0.3082,432127,0.261
2025-05-16-16:00:36,5995,11138,406358,8636,0.3499,0.4097,0.3775,432127,0.27
2025-05-16-16:00:59,3982,11372,406124,10649,0.2593,0.2722,0.2656,432127,0.263
2025-05-16-16:01:23,4656,12527,404969,9975,0.271,0.3182,0.2927,432127,0.259
2025-05-16-16:01:46,4710,11022,406474,9921,0.2994,0.3219,0.3102,432127,0.273
2025-05-16-16:02:09,3896,10548,406948,10735,0.2697,0.2663,0.268,432127,0.268
2025-05-16-16:02:33,4368,10503,406993,10263,0.2937,0.2985,0.2961,432127,0.266
2025-05-16-16:02:56,4691,11952,405544,9940,0.2819,0.3206,0.3,432127,0.264
2025-05-16-16:03:19,3521,10561,406935,11110,0.25,0.2407,0.2453,432127,0.269
2025-05-16-16:03:42,3993,9893,407603,10638,0.2876,0.2729,0.28,432127,0.271
2025-05-16-16:04:05,3085,8872,408624,11546,0.258,0.2109,0.2321,432127,0.269
2025-05-16-16:04:29,4313,10649,406847,10318,0.2883,0.2948,0.2915,432127,0.276
2025-05-16-16:04:52,3794,11143,406353,10837,0.254,0.2593,0.2566,432127,0.264
2025-05-16-16:05:15,4042,10797,406699,10589,0.2724,0.2763,0.2743,432127,0.264
2025-05-16-16:05:39,3690,11026,406470,10941,0.2507,0.2522,0.2515,432127,0.262
2025-05-16-16:06:02,3254,10626,406870,11377,0.2344,0.2224,0.2283,432127,0.261
2025-05-16-16:06:25,4300,9846,407650,10331,0.304,0.2939,0.2988,432127,0.306
2025-05-16-16:06:49,1639,12656,404840,12992,0.1147,0.112,0.1133,432127,0.268
2025-05-16-16:07:12,7749,24990,392506,6882,0.2367,0.5296,0.3272,432127,0.286
2025-05-16-16:07:35,9143,26486,391010,5488,0.2566,0.6249,0.3638,432127,0.287
2025-05-16-16:07:58,8924,20401,397095,5707,0.3043,0.6099,0.406,432127,0.272
2025-05-16-16:08:22,5636,20147,397349,8995,0.2186,0.3852,0.2789,432127,0.277
2025-05-16-16:08:45,4641,20585,396911,9990,0.184,0.3172,0.2329,432127,0.269
2025-05-16-16:09:08,5445,20117,397379,9186,0.213,0.3722,0.2709,432127,0.317
2025-05-16-16:09:31,4495,18895,398601,10136,0.1922,0.3072,0.2364,432127,0.293
2025-05-16-16:09:55,3548,17438,400058,11083,0.1691,0.2425,0.1992,432127,0.298
2025-05-16-16:10:18,4280,16490,401006,10351,0.2061,0.2925,0.2418,432127,0.27
2025-05-16-16:10:42,7853,20107,397389,6778,0.2809,0.5367,0.3688,432127,0.287
2025-05-16-16:11:05,6004,16826,400670,8627,0.263,0.4104,0.3205,432127,0.286
