date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-16-15:25:35,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.265
2025-05-16-15:25:58,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.254
2025-05-16-15:26:21,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.262
2025-05-16-15:26:45,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.256
2025-05-16-15:27:08,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.265
2025-05-16-15:27:32,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.253
2025-05-16-15:27:55,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.267
2025-05-16-15:28:18,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.278
2025-05-16-15:28:42,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.267
2025-05-16-15:29:05,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:29:28,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:29:52,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.269
2025-05-16-15:30:15,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.239
2025-05-16-15:30:38,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.263
2025-05-16-15:31:02,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.265
2025-05-16-15:31:25,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.261
2025-05-16-15:31:48,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.261
2025-05-16-15:32:12,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.228
2025-05-16-15:32:35,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.227
2025-05-16-15:32:58,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.261
2025-05-16-15:33:22,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.274
2025-05-16-15:33:45,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.27
2025-05-16-15:34:09,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.268
2025-05-16-15:34:32,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.28
2025-05-16-15:34:56,7033,17310,400186,7598,0.2889,0.4807,0.3609,432127,0.261
