date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-14-12:53:52,224,404,1013,934,0.3567,0.1934,0.2508,2575,0.09
2025-05-14-12:54:15,1158,692,725,0,0.6259,1.0,0.7699,2575,0.09
2025-05-14-12:54:38,1158,258,1159,0,0.8178,1.0,0.8998,2575,0.09
2025-05-14-12:55:01,1158,142,1275,0,0.8908,1.0,0.9422,2575,0.091
2025-05-14-12:55:24,1158,94,1323,0,0.9249,1.0,0.961,2575,0.091
2025-05-14-12:55:46,1157,75,1342,1,0.9391,0.9991,0.9682,2575,0.09
2025-05-14-12:56:10,1155,72,1345,3,0.9413,0.9974,0.9686,2575,0.091
2025-05-14-12:56:33,1154,70,1347,4,0.9428,0.9965,0.9689,2575,0.09
2025-05-14-12:56:56,1154,70,1347,4,0.9428,0.9965,0.9689,2575,0.091
2025-05-14-12:57:19,1154,70,1347,4,0.9428,0.9965,0.9689,2575,0.093
2025-05-14-12:57:42,1146,59,1358,12,0.951,0.9896,0.97,2575,0.09
2025-05-14-12:58:05,1146,58,1359,12,0.9518,0.9896,0.9704,2575,0.073
2025-05-14-12:58:28,1137,35,1382,21,0.9701,0.9819,0.976,2575,0.072
2025-05-14-12:58:51,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-12:59:14,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-12:59:37,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.074
2025-05-14-13:00:00,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.074
2025-05-14-13:00:23,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.075
2025-05-14-13:00:46,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.074
2025-05-14-13:01:09,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.074
2025-05-14-13:01:32,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-13:01:55,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.072
2025-05-14-13:02:18,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-13:02:41,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.074
2025-05-14-13:03:04,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-13:03:27,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-13:03:50,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.074
2025-05-14-13:04:13,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-13:04:36,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-13:04:59,1145,28,1389,13,0.9761,0.9888,0.9824,2575,0.073
2025-05-14-13:05:22,1158,29,1388,0,0.9756,1.0,0.9876,2575,0.073
2025-05-14-13:05:45,1157,23,1394,1,0.9805,0.9991,0.9897,2575,0.074
2025-05-14-13:06:08,1157,22,1395,1,0.9813,0.9991,0.9902,2575,0.074
2025-05-14-13:06:31,1157,22,1395,1,0.9813,0.9991,0.9902,2575,0.074
2025-05-14-13:06:54,1153,15,1402,5,0.9872,0.9957,0.9914,2575,0.074
2025-05-14-13:07:17,1153,15,1402,5,0.9872,0.9957,0.9914,2575,0.073
2025-05-14-13:07:40,1153,15,1402,5,0.9872,0.9957,0.9914,2575,0.073
2025-05-14-13:08:03,1156,8,1409,2,0.9931,0.9983,0.9957,2575,0.073
2025-05-14-13:08:26,1155,6,1411,3,0.9948,0.9974,0.9961,2575,0.078
2025-05-14-13:08:49,1155,6,1411,3,0.9948,0.9974,0.9961,2575,0.074
2025-05-14-13:09:12,1155,6,1411,3,0.9948,0.9974,0.9961,2575,0.073
2025-05-14-13:09:35,1155,6,1411,3,0.9948,0.9974,0.9961,2575,0.075
2025-05-14-13:09:57,1155,2,1415,3,0.9983,0.9974,0.9978,2575,0.074
2025-05-14-13:10:20,1155,2,1415,3,0.9983,0.9974,0.9978,2575,0.073
2025-05-14-13:10:43,1156,2,1415,2,0.9983,0.9983,0.9983,2575,0.073
2025-05-14-13:11:06,1156,2,1415,2,0.9983,0.9983,0.9983,2575,0.074
2025-05-14-13:11:29,1156,0,1417,2,1.0,0.9983,0.9991,2575,0.074
