date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-19-11:32:30,14488,9219,475769,5545,0.6111,0.7232,0.6625,505021,0.563
2025-05-19-11:32:55,15736,8789,476199,4297,0.6416,0.7855,0.7063,505021,0.584
2025-05-19-11:33:21,15779,9553,475435,4254,0.6229,0.7877,0.6956,505021,0.622
2025-05-19-11:33:45,15000,8268,476720,5033,0.6447,0.7488,0.6928,505021,0.574
2025-05-19-11:34:10,17389,10047,474941,2644,0.6338,0.868,0.7326,505021,0.568
2025-05-19-11:34:35,17381,16938,468050,2652,0.5065,0.8676,0.6396,505021,0.573
2025-05-19-11:34:59,17943,16397,468591,2090,0.5225,0.8957,0.66,505021,0.569
2025-05-19-11:35:24,14860,11370,473618,5173,0.5665,0.7418,0.6424,505021,0.584
2025-05-19-11:35:50,14622,11273,473715,5411,0.5647,0.7299,0.6367,505021,0.595
2025-05-19-11:36:16,18948,17603,467385,1085,0.5184,0.9458,0.6697,505021,0.586
2025-05-19-11:36:42,16245,9193,475795,3788,0.6386,0.8109,0.7145,505021,0.56
2025-05-19-11:37:06,14857,11504,473484,5176,0.5636,0.7416,0.6405,505021,0.565
2025-05-19-11:37:30,16587,8404,476584,3446,0.6637,0.828,0.7368,505021,0.571
2025-05-19-11:37:54,16535,11776,473212,3498,0.584,0.8254,0.6841,505021,0.572
2025-05-19-11:38:18,15907,9752,475236,4126,0.6199,0.794,0.6963,505021,0.552
2025-05-19-11:38:42,15625,8859,476129,4408,0.6382,0.78,0.702,505021,0.551
2025-05-19-11:39:06,16502,6720,478268,3531,0.7106,0.8237,0.763,505021,0.55
2025-05-19-11:39:30,16792,10797,474191,3241,0.6086,0.8382,0.7052,505021,0.565
2025-05-19-11:39:54,17716,12095,472893,2317,0.5943,0.8843,0.7109,505021,0.562
2025-05-19-11:40:18,17520,10015,474973,2513,0.6363,0.8746,0.7366,505021,0.552
2025-05-19-11:40:42,17261,10298,474690,2772,0.6263,0.8616,0.7254,505021,0.563
2025-05-19-11:41:06,17327,13507,471481,2706,0.5619,0.8649,0.6813,505021,0.565
2025-05-19-11:41:30,16133,10307,474681,3900,0.6102,0.8053,0.6943,505021,0.568
2025-05-19-11:41:54,16906,8299,476689,3127,0.6707,0.8439,0.7474,505021,0.554
2025-05-19-11:42:18,17835,12181,472807,2198,0.5942,0.8903,0.7127,505021,0.567
2025-05-19-11:42:42,18205,12425,472563,1828,0.5944,0.9088,0.7187,505021,0.573
2025-05-19-11:43:07,16901,6985,478003,3132,0.7076,0.8437,0.7696,505021,0.562
2025-05-19-11:43:31,16400,11583,473405,3633,0.5861,0.8186,0.6831,505021,0.552
2025-05-19-11:43:55,16803,9807,475181,3230,0.6315,0.8388,0.7205,505021,0.552
2025-05-19-11:44:19,18846,12345,472643,1187,0.6042,0.9407,0.7358,505021,0.512
2025-05-19-11:44:44,18140,7632,477356,1893,0.7039,0.9055,0.7921,505021,0.506
2025-05-19-11:45:08,17736,11416,473572,2297,0.6084,0.8853,0.7212,505021,0.52
2025-05-19-11:45:32,18394,14533,470455,1639,0.5586,0.9182,0.6946,505021,0.53
2025-05-19-11:45:55,17500,6279,478709,2533,0.7359,0.8736,0.7989,505021,0.517
2025-05-19-11:46:19,17846,9861,475127,2187,0.6441,0.8908,0.7476,505021,0.518
2025-05-19-11:46:43,17781,9127,475861,2252,0.6608,0.8876,0.7576,505021,0.517
2025-05-19-11:47:07,17024,8730,476258,3009,0.661,0.8498,0.7436,505021,0.491
2025-05-19-11:47:31,18038,9509,475479,1995,0.6548,0.9004,0.7582,505021,0.519
2025-05-19-11:47:55,18418,10922,474066,1615,0.6277,0.9194,0.7461,505021,0.524
