date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-10-20:49:52,580,33864,46934,228,0.0168,0.7178,0.0329,81606,0.142
2025-05-10-20:50:14,580,24352,56446,228,0.0233,0.7178,0.0451,81606,0.104
2025-05-10-20:53:24,580,38191,42607,228,0.015,0.7178,0.0293,81606,0.146
2025-05-10-20:53:47,580,25584,55214,228,0.0222,0.7178,0.043,81606,0.112
2025-05-10-20:54:10,580,23713,57085,228,0.0239,0.7178,0.0462,81606,0.113
2025-05-10-20:54:33,580,21751,59047,228,0.026,0.7178,0.0501,81606,0.105
2025-05-10-20:54:56,580,23620,57178,228,0.024,0.7178,0.0464,81606,0.111
2025-05-10-20:55:20,580,14941,65857,228,0.0374,0.7178,0.071,81606,0.113
2025-05-10-20:55:43,580,17150,63648,228,0.0327,0.7178,0.0626,81606,0.113
2025-05-10-20:56:06,580,11522,69276,228,0.0479,0.7178,0.0899,81606,0.107
2025-05-10-20:56:29,580,15618,65180,228,0.0358,0.7178,0.0682,81606,0.109
2025-05-10-20:56:53,580,13280,67518,228,0.0418,0.7178,0.0791,81606,0.109
2025-05-10-20:57:16,580,8139,72659,228,0.0665,0.7178,0.1218,81606,0.11
2025-05-10-20:57:39,578,16850,63948,230,0.0332,0.7153,0.0634,81606,0.109
2025-05-10-20:58:02,578,14612,66186,230,0.0381,0.7153,0.0723,81606,0.096
2025-05-10-20:58:25,573,12969,67829,235,0.0423,0.7092,0.0799,81606,0.099
2025-05-10-20:58:48,579,13131,67667,229,0.0422,0.7166,0.0798,81606,0.11
2025-05-10-20:59:11,579,16006,64792,229,0.0349,0.7166,0.0666,81606,0.11
2025-05-10-20:59:35,577,12282,68516,231,0.0449,0.7141,0.0844,81606,0.102
2025-05-10-20:59:58,575,11230,69568,233,0.0487,0.7116,0.0912,81606,0.106
2025-05-10-21:00:21,579,10526,70272,229,0.0521,0.7166,0.0972,81606,0.12
2025-05-10-21:00:44,572,19401,61397,236,0.0286,0.7079,0.0551,81606,0.107
2025-05-10-21:01:07,572,14134,66664,236,0.0389,0.7079,0.0737,81606,0.109
2025-05-10-21:01:31,575,11878,68920,233,0.0462,0.7116,0.0867,81606,0.115
2025-05-10-21:01:54,565,17684,63114,243,0.031,0.6993,0.0593,81606,0.137
2025-05-10-21:02:17,549,12367,68431,259,0.0425,0.6795,0.08,81606,0.111
2025-05-10-21:02:40,568,11447,69351,240,0.0473,0.703,0.0886,81606,0.113
2025-05-10-21:03:03,573,15344,65454,235,0.036,0.7092,0.0685,81606,0.113
2025-05-10-21:03:27,567,15709,65089,241,0.0348,0.7017,0.0664,81606,0.123
2025-05-10-21:03:50,543,15985,64813,265,0.0329,0.672,0.0626,81606,0.112
2025-05-10-21:04:13,563,12745,68053,245,0.0423,0.6968,0.0798,81606,0.127
2025-05-10-21:04:36,561,18008,62790,247,0.0302,0.6943,0.0579,81606,0.113
2025-05-10-21:04:59,564,20107,60691,244,0.0273,0.698,0.0525,81606,0.114
2025-05-10-21:05:22,545,14117,66681,263,0.0372,0.6745,0.0705,81606,0.117
2025-05-10-21:05:46,566,13151,67647,242,0.0413,0.7005,0.0779,81606,0.115
2025-05-10-21:06:09,566,14300,66498,242,0.0381,0.7005,0.0722,81606,0.113
2025-05-10-21:06:32,568,14692,66106,240,0.0372,0.703,0.0707,81606,0.124
2025-05-10-21:06:56,563,15735,65063,245,0.0345,0.6968,0.0658,81606,0.106
2025-05-10-21:07:19,568,11619,69179,240,0.0466,0.703,0.0874,81606,0.145
2025-05-10-21:07:42,568,11189,69609,240,0.0483,0.703,0.0904,81606,0.113
2025-05-10-21:08:05,568,13598,67200,240,0.0401,0.703,0.0759,81606,0.138
2025-05-10-21:08:29,550,18621,62177,258,0.0287,0.6807,0.0551,81606,0.097
2025-05-10-21:08:52,567,14465,66333,241,0.0377,0.7017,0.0716,81606,0.12
2025-05-10-21:09:15,569,11728,69070,239,0.0463,0.7042,0.0868,81606,0.105
