date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-11-20:48:03,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.181
2025-05-11-20:48:26,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.195
2025-05-11-20:48:49,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:49:12,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:49:36,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.193
2025-05-11-20:50:00,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:50:23,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.19
2025-05-11-20:50:46,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.188
2025-05-11-20:51:10,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.19
2025-05-11-20:51:33,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.187
2025-05-11-20:51:57,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.19
2025-05-11-20:52:20,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.194
2025-05-11-20:52:43,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.193
2025-05-11-20:53:07,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:53:31,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.193
2025-05-11-20:53:54,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.193
2025-05-11-20:54:18,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:54:41,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:55:04,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.194
2025-05-11-20:55:28,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.194
2025-05-11-20:55:51,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:56:15,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:56:38,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.193
2025-05-11-20:57:02,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:57:25,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.188
2025-05-11-20:57:48,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-20:58:12,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.188
2025-05-11-20:58:35,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.187
2025-05-11-20:58:59,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.194
2025-05-11-20:59:22,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.194
2025-05-11-20:59:46,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.196
2025-05-11-21:00:09,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-21:00:32,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.192
2025-05-11-21:00:56,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.189
2025-05-11-21:01:19,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.195
2025-05-11-21:01:42,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.193
2025-05-11-21:02:06,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.194
2025-05-11-21:02:29,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.189
2025-05-11-21:02:53,4116,8407,125359,1291,0.3287,0.7612,0.4591,139173,0.187
