date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-12-08:40:07,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.184
2025-05-12-08:40:30,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.189
2025-05-12-08:40:53,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.19
2025-05-12-08:41:16,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.19
2025-05-12-08:41:39,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.19
2025-05-12-08:42:03,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.189
2025-05-12-08:42:26,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.195
2025-05-12-08:42:49,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.184
2025-05-12-08:43:12,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.191
2025-05-12-08:43:35,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.198
2025-05-12-08:43:58,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.192
2025-05-12-08:44:21,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.194
2025-05-12-08:44:45,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.191
2025-05-12-08:45:08,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.19
2025-05-12-08:45:31,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.198
2025-05-12-08:45:54,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.184
2025-05-12-08:46:17,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.192
2025-05-12-08:46:41,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.194
2025-05-12-08:47:04,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.192
2025-05-12-08:47:27,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.193
2025-05-12-08:47:50,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.197
2025-05-12-08:48:13,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.192
2025-05-12-08:48:37,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.195
2025-05-12-08:49:00,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.199
2025-05-12-08:49:23,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.194
2025-05-12-08:49:46,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.193
2025-05-12-08:50:10,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.19
2025-05-12-08:50:33,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.192
2025-05-12-08:50:56,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.199
2025-05-12-08:51:19,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.193
2025-05-12-08:51:43,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.195
2025-05-12-08:52:06,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.194
2025-05-12-08:52:29,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.192
2025-05-12-08:52:52,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.191
2025-05-12-08:53:15,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.193
2025-05-12-08:53:39,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.186
2025-05-12-08:54:02,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.194
2025-05-12-08:54:26,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.195
2025-05-12-08:54:49,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.185
2025-05-12-08:55:12,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.19
2025-05-12-08:55:36,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.185
2025-05-12-08:55:59,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.186
2025-05-12-08:56:22,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.192
2025-05-12-08:56:45,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.198
2025-05-12-08:57:08,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.198
2025-05-12-08:57:31,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.198
2025-05-12-08:57:55,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.196
2025-05-12-08:58:18,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.188
2025-05-12-08:58:41,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.196
2025-05-12-08:59:05,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.19
2025-05-12-08:59:28,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.194
