date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-12-08:40:07,1643,2675,131091,3764,0.3805,0.3039,0.3379,139173,0.238
2025-05-12-08:40:30,2492,2976,130790,2915,0.4557,0.4609,0.4583,139173,0.213
2025-05-12-08:40:53,2273,2914,130852,3134,0.4382,0.4204,0.4291,139173,0.214
2025-05-12-08:41:16,2010,2236,131530,3397,0.4734,0.3717,0.4165,139173,0.209
2025-05-12-08:41:39,1759,2716,131050,3648,0.3931,0.3253,0.356,139173,0.21
2025-05-12-08:42:03,1444,2434,131332,3963,0.3724,0.2671,0.311,139173,0.203
2025-05-12-08:42:26,1196,1891,131875,4211,0.3874,0.2212,0.2816,139173,0.203
2025-05-12-08:42:49,1743,2092,131674,3664,0.4545,0.3224,0.3772,139173,0.206
2025-05-12-08:43:12,1495,3012,130754,3912,0.3317,0.2765,0.3016,139173,0.212
2025-05-12-08:43:35,1474,1611,132155,3933,0.4778,0.2726,0.3472,139173,0.202
2025-05-12-08:43:58,1255,2433,131333,4152,0.3403,0.2321,0.276,139173,0.203
2025-05-12-08:44:21,2602,2972,130794,2805,0.4668,0.4812,0.4739,139173,0.208
2025-05-12-08:44:45,2575,2661,131105,2832,0.4918,0.4762,0.4839,139173,0.203
2025-05-12-08:45:08,2437,3077,130689,2970,0.442,0.4507,0.4463,139173,0.198
2025-05-12-08:45:31,2817,2821,130945,2590,0.4996,0.521,0.5101,139173,0.199
2025-05-12-08:45:54,2094,2225,131541,3313,0.4848,0.3873,0.4306,139173,0.198
2025-05-12-08:46:17,1822,2338,131428,3585,0.438,0.337,0.3809,139173,0.195
2025-05-12-08:46:41,1897,1522,132244,3510,0.5548,0.3508,0.4299,139173,0.23
2025-05-12-08:47:04,1653,2344,131422,3754,0.4136,0.3057,0.3516,139173,0.203
2025-05-12-08:47:27,1796,3253,130513,3611,0.3557,0.3322,0.3435,139173,0.205
2025-05-12-08:47:50,1335,2748,131018,4072,0.327,0.2469,0.2813,139173,0.193
2025-05-12-08:48:13,1679,2017,131749,3728,0.4543,0.3105,0.3689,139173,0.229
2025-05-12-08:48:37,1255,1696,132070,4152,0.4253,0.2321,0.3003,139173,0.207
2025-05-12-08:49:00,2241,1666,132100,3166,0.5736,0.4145,0.4812,139173,0.207
2025-05-12-08:49:23,1966,3407,130359,3441,0.3659,0.3636,0.3647,139173,0.203
2025-05-12-08:49:46,1154,2325,131441,4253,0.3317,0.2134,0.2597,139173,0.231
2025-05-12-08:50:10,1950,2152,131614,3457,0.4754,0.3606,0.4101,139173,0.242
2025-05-12-08:50:33,2318,2798,130968,3089,0.4531,0.4287,0.4406,139173,0.207
2025-05-12-08:50:56,1294,2019,131747,4113,0.3906,0.2393,0.2968,139173,0.209
2025-05-12-08:51:19,2439,2810,130956,2968,0.4647,0.4511,0.4578,139173,0.223
2025-05-12-08:51:43,2399,3767,129999,3008,0.3891,0.4437,0.4146,139173,0.208
2025-05-12-08:52:06,1470,2055,131711,3937,0.417,0.2719,0.3292,139173,0.205
2025-05-12-08:52:29,1188,2028,131738,4219,0.3694,0.2197,0.2755,139173,0.204
2025-05-12-08:52:52,2048,2549,131217,3359,0.4455,0.3788,0.4094,139173,0.227
2025-05-12-08:53:15,1868,2528,131238,3539,0.4249,0.3455,0.3811,139173,0.208
2025-05-12-08:53:39,1694,3121,130645,3713,0.3518,0.3133,0.3314,139173,0.211
2025-05-12-08:54:02,2330,2380,131386,3077,0.4947,0.4309,0.4606,139173,0.212
2025-05-12-08:54:26,1165,1353,132413,4242,0.4627,0.2155,0.294,139173,0.206
2025-05-12-08:54:49,1593,2518,131248,3814,0.3875,0.2946,0.3347,139173,0.204
2025-05-12-08:55:12,1445,2957,130809,3962,0.3283,0.2672,0.2946,139173,0.216
2025-05-12-08:55:36,1352,3080,130686,4055,0.3051,0.25,0.2748,139173,0.212
2025-05-12-08:55:59,2345,1577,132189,3062,0.5979,0.4337,0.5027,139173,0.209
2025-05-12-08:56:22,2021,2783,130983,3386,0.4207,0.3738,0.3958,139173,0.211
2025-05-12-08:56:45,2226,2239,131527,3181,0.4985,0.4117,0.451,139173,0.203
2025-05-12-08:57:08,1663,1766,132000,3744,0.485,0.3076,0.3764,139173,0.211
2025-05-12-08:57:31,1217,1280,132486,4190,0.4874,0.2251,0.3079,139173,0.199
2025-05-12-08:57:55,1066,1593,132173,4341,0.4009,0.1972,0.2643,139173,0.207
2025-05-12-08:58:18,1437,1914,131852,3970,0.4288,0.2658,0.3282,139173,0.207
2025-05-12-08:58:41,1224,2042,131724,4183,0.3748,0.2264,0.2823,139173,0.209
2025-05-12-08:59:05,1788,2088,131678,3619,0.4613,0.3307,0.3852,139173,0.206
2025-05-12-08:59:28,1457,1551,132215,3950,0.4844,0.2695,0.3463,139173,0.205
