date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-11-20:48:03,0,0,133766,5407,nan,nan,nan,139173,0.239
2025-05-11-20:48:26,18,1333,132433,5389,0.0133,0.0033,0.0053,139173,0.208
2025-05-11-20:48:49,363,2111,131655,5044,0.1467,0.0671,0.0921,139173,0.197
2025-05-11-20:49:12,1575,2017,131749,3832,0.4385,0.2913,0.35,139173,0.204
2025-05-11-20:49:36,1295,1083,132683,4112,0.5446,0.2395,0.3327,139173,0.222
2025-05-11-20:50:00,1762,1961,131805,3645,0.4733,0.3259,0.386,139173,0.193
2025-05-11-20:50:23,1400,1575,132191,4007,0.4706,0.2589,0.334,139173,0.195
2025-05-11-20:50:46,1297,2435,131331,4110,0.3475,0.2399,0.2838,139173,0.211
2025-05-11-20:51:10,1574,1800,131966,3833,0.4665,0.2911,0.3585,139173,0.203
2025-05-11-20:51:33,1726,3517,130249,3681,0.3292,0.3192,0.3241,139173,0.191
2025-05-11-20:51:57,1668,3311,130455,3739,0.335,0.3085,0.3212,139173,0.195
2025-05-11-20:52:20,1874,2974,130792,3533,0.3866,0.3466,0.3655,139173,0.22
2025-05-11-20:52:43,1970,2331,131435,3437,0.458,0.3643,0.4059,139173,0.203
2025-05-11-20:53:07,1398,2945,130821,4009,0.3219,0.2586,0.2868,139173,0.204
2025-05-11-20:53:31,1530,3551,130215,3877,0.3011,0.283,0.2918,139173,0.2
2025-05-11-20:53:54,1750,3719,130047,3657,0.32,0.3237,0.3218,139173,0.201
2025-05-11-20:54:18,1618,2962,130804,3789,0.3533,0.2992,0.324,139173,0.194
2025-05-11-20:54:41,1801,3397,130369,3606,0.3465,0.3331,0.3397,139173,0.201
2025-05-11-20:55:04,2446,2957,130809,2961,0.4527,0.4524,0.4525,139173,0.194
2025-05-11-20:55:28,1161,3132,130634,4246,0.2704,0.2147,0.2394,139173,0.192
2025-05-11-20:55:51,1705,3631,130135,3702,0.3195,0.3153,0.3174,139173,0.197
2025-05-11-20:56:15,1749,1870,131896,3658,0.4833,0.3235,0.3875,139173,0.199
2025-05-11-20:56:38,2117,3132,130634,3290,0.4033,0.3915,0.3973,139173,0.192
2025-05-11-20:57:02,1786,2581,131185,3621,0.409,0.3303,0.3655,139173,0.202
2025-05-11-20:57:25,808,2190,131576,4599,0.2695,0.1494,0.1923,139173,0.221
2025-05-11-20:57:48,1346,2768,130998,4061,0.3272,0.2489,0.2827,139173,0.227
2025-05-11-20:58:12,1561,2800,130966,3846,0.3579,0.2887,0.3196,139173,0.221
2025-05-11-20:58:35,1743,3045,130721,3664,0.364,0.3224,0.3419,139173,0.206
2025-05-11-20:58:59,1248,2263,131503,4159,0.3555,0.2308,0.2799,139173,0.211
2025-05-11-20:59:22,1697,2747,131019,3710,0.3819,0.3139,0.3445,139173,0.2
2025-05-11-20:59:46,1303,2580,131186,4104,0.3356,0.241,0.2805,139173,0.201
2025-05-11-21:00:09,920,2097,131669,4487,0.3049,0.1701,0.2184,139173,0.206
2025-05-11-21:00:32,850,2129,131637,4557,0.2853,0.1572,0.2027,139173,0.213
2025-05-11-21:00:56,953,2425,131341,4454,0.2821,0.1763,0.217,139173,0.222
2025-05-11-21:01:19,871,2562,131204,4536,0.2537,0.1611,0.1971,139173,0.21
2025-05-11-21:01:42,685,2575,131191,4722,0.2101,0.1267,0.1581,139173,0.201
2025-05-11-21:02:06,1085,2876,130890,4322,0.2739,0.2007,0.2316,139173,0.202
2025-05-11-21:02:29,1245,3116,130650,4162,0.2855,0.2303,0.2549,139173,0.211
2025-05-11-21:02:53,1195,2652,131114,4212,0.3106,0.221,0.2583,139173,0.201
2025-05-11-21:03:16,1079,1836,131930,4328,0.3702,0.1996,0.2593,139173,0.194
2025-05-11-21:03:39,929,2176,131590,4478,0.2992,0.1718,0.2183,139173,0.215
2025-05-11-21:04:03,704,1828,131938,4703,0.278,0.1302,0.1774,139173,0.209
2025-05-11-21:04:26,1210,2172,131594,4197,0.3578,0.2238,0.2753,139173,0.224
2025-05-11-21:04:50,908,2279,131487,4499,0.2849,0.1679,0.2113,139173,0.212
2025-05-11-21:05:13,892,2059,131707,4515,0.3023,0.165,0.2134,139173,0.202
2025-05-11-21:29:01,687,518,133248,4720,0.5701,0.1271,0.2078,139173,0.238
2025-05-11-21:29:24,2133,1891,131875,3274,0.5301,0.3945,0.4523,139173,0.206
2025-05-11-21:29:48,2211,1442,132324,3196,0.6053,0.4089,0.4881,139173,0.225
2025-05-11-21:30:11,2147,1479,132287,3260,0.5921,0.3971,0.4754,139173,0.197
2025-05-11-21:30:35,1397,1817,131949,4010,0.4347,0.2584,0.3241,139173,0.195
2025-05-11-21:30:59,1809,2111,131655,3598,0.4615,0.3346,0.3879,139173,0.211
2025-05-11-21:31:22,1783,1837,131929,3624,0.4925,0.3298,0.395,139173,0.203
2025-05-11-21:31:46,2199,2628,131138,3208,0.4556,0.4067,0.4297,139173,0.196
2025-05-11-21:32:09,1621,1852,131914,3786,0.4667,0.2998,0.3651,139173,0.191
2025-05-11-21:32:33,2097,2520,131246,3310,0.4542,0.3878,0.4184,139173,0.191
2025-05-11-21:32:56,2218,2749,131017,3189,0.4465,0.4102,0.4276,139173,0.198
2025-05-11-21:33:20,1916,2158,131608,3491,0.4703,0.3544,0.4042,139173,0.196
2025-05-11-21:33:43,1854,2652,131114,3553,0.4115,0.3429,0.3741,139173,0.197
2025-05-11-21:34:07,1484,2439,131327,3923,0.3783,0.2745,0.3181,139173,0.189
2025-05-11-21:34:30,2074,2015,131751,3333,0.5072,0.3836,0.4368,139173,0.194
2025-05-11-21:34:54,1822,2288,131478,3585,0.4433,0.337,0.3829,139173,0.193
2025-05-11-21:35:17,2257,2061,131705,3150,0.5227,0.4174,0.4642,139173,0.194
2025-05-11-21:35:40,1762,3173,130593,3645,0.357,0.3259,0.3407,139173,0.194
2025-05-11-21:36:04,1448,2349,131417,3959,0.3814,0.2678,0.3146,139173,0.193
2025-05-11-21:36:28,1509,1784,131982,3898,0.4582,0.2791,0.3469,139173,0.196
2025-05-11-21:36:51,2507,3021,130745,2900,0.4535,0.4637,0.4585,139173,0.197
2025-05-11-21:37:15,1875,3014,130752,3532,0.3835,0.3468,0.3642,139173,0.172
2025-05-11-21:37:38,2529,3592,130174,2878,0.4132,0.4677,0.4388,139173,0.178
2025-05-11-21:38:02,3024,4093,129673,2383,0.4249,0.5593,0.4829,139173,0.174
2025-05-11-21:38:26,1856,3462,130304,3551,0.349,0.3433,0.3461,139173,0.17
2025-05-11-21:38:49,2738,5603,128163,2669,0.3283,0.5064,0.3983,139173,0.177
2025-05-11-21:39:12,2593,4828,128938,2814,0.3494,0.4796,0.4043,139173,0.174
2025-05-11-21:39:36,2055,3257,130509,3352,0.3869,0.3801,0.3834,139173,0.179
2025-05-11-21:39:59,2474,3011,130755,2933,0.451,0.4576,0.4543,139173,0.176
2025-05-11-21:40:23,1498,2637,131129,3909,0.3623,0.277,0.314,139173,0.173
2025-05-11-21:40:46,2688,2530,131236,2719,0.5151,0.4971,0.506,139173,0.178
2025-05-11-21:41:10,1876,2492,131274,3531,0.4295,0.347,0.3838,139173,0.177
2025-05-11-21:41:33,2376,3053,130713,3031,0.4376,0.4394,0.4385,139173,0.176
2025-05-11-21:41:57,1977,2356,131410,3430,0.4563,0.3656,0.406,139173,0.179
2025-05-11-21:42:20,2051,2962,130804,3356,0.4091,0.3793,0.3937,139173,0.181
2025-05-11-21:42:44,1609,1911,131855,3798,0.4571,0.2976,0.3605,139173,0.192
2025-05-11-21:43:07,1895,2915,130851,3512,0.394,0.3505,0.371,139173,0.186
2025-05-11-21:43:31,1704,2668,131098,3703,0.3898,0.3151,0.3485,139173,0.189
2025-05-11-21:43:55,1584,2352,131414,3823,0.4024,0.293,0.3391,139173,0.193
