date_time,true_positives,false_positives,true_negatives,false_negatives,precision,recall,f1,defined,duration
2025-05-09-20:54:09,165,45697,35101,643,0.0036,0.2042,0.0071,81606,0.103
2025-05-09-20:54:32,808,25509,55289,0,0.0307,1.0,0.0596,81606,0.102
2025-05-09-20:54:55,808,14463,66335,0,0.0529,1.0,0.1005,81606,0.098
2025-05-09-20:55:18,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-20:55:41,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-20:56:04,808,12019,68779,0,0.063,1.0,0.1185,81606,0.101
2025-05-09-20:56:27,808,12019,68779,0,0.063,1.0,0.1185,81606,0.1
2025-05-09-20:56:50,808,12019,68779,0,0.063,1.0,0.1185,81606,0.1
2025-05-09-20:57:13,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-20:57:36,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-20:57:59,808,12019,68779,0,0.063,1.0,0.1185,81606,0.099
2025-05-09-20:58:22,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-20:58:46,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-20:59:09,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-20:59:32,808,12019,68779,0,0.063,1.0,0.1185,81606,0.103
2025-05-09-20:59:55,808,12019,68779,0,0.063,1.0,0.1185,81606,0.103
2025-05-09-21:00:18,808,12019,68779,0,0.063,1.0,0.1185,81606,0.101
2025-05-09-21:00:41,808,12019,68779,0,0.063,1.0,0.1185,81606,0.095
2025-05-09-21:01:04,808,12019,68779,0,0.063,1.0,0.1185,81606,0.099
2025-05-09-21:01:27,808,12019,68779,0,0.063,1.0,0.1185,81606,0.101
2025-05-09-21:01:51,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-21:02:14,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-21:02:37,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-21:03:00,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-21:03:23,808,12019,68779,0,0.063,1.0,0.1185,81606,0.097
2025-05-09-21:03:47,808,12019,68779,0,0.063,1.0,0.1185,81606,0.1
2025-05-09-21:04:10,808,12019,68779,0,0.063,1.0,0.1185,81606,0.101
2025-05-09-21:04:33,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-21:04:56,808,12019,68779,0,0.063,1.0,0.1185,81606,0.103
2025-05-09-21:05:19,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-21:05:42,808,12019,68779,0,0.063,1.0,0.1185,81606,0.103
2025-05-09-21:06:05,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-21:06:28,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-21:06:51,808,12019,68779,0,0.063,1.0,0.1185,81606,0.097
2025-05-09-21:07:14,808,12019,68779,0,0.063,1.0,0.1185,81606,0.099
2025-05-09-21:07:37,808,12019,68779,0,0.063,1.0,0.1185,81606,0.098
2025-05-09-21:08:00,808,12019,68779,0,0.063,1.0,0.1185,81606,0.102
2025-05-09-21:08:23,808,12019,68779,0,0.063,1.0,0.1185,81606,0.1
2025-05-09-21:08:46,808,12019,68779,0,0.063,1.0,0.1185,81606,0.101
2025-05-09-21:09:10,808,12019,68779,0,0.063,1.0,0.1185,81606,0.104
2025-05-09-21:09:33,808,12019,68779,0,0.063,1.0,0.1185,81606,0.099
2025-05-09-21:09:56,808,12019,68779,0,0.063,1.0,0.1185,81606,0.106
2025-05-09-21:10:19,808,12019,68779,0,0.063,1.0,0.1185,81606,0.101
